>50K,45,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,France
>50K,51,Local-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0.0,45.0,United-States
>50K,29,Self-emp-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0.0,40.0,Mexico
<=50K,34,Local-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,9,Never-married,Other-service,Own-child,White,Female,0,0.0,20.0,United-States
>50K,42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,,10,Never-married,,Own-child,White,Male,0,0.0,20.0,United-States
>50K,33,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,55.0,United-States
<=50K,32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,34,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0.0,45.0,United-States
<=50K,27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0.0,40.0,United-States
>50K,36,Private,9,Married-civ-spouse,Sales,Wife,White,Female,7298,0.0,35.0,United-States
<=50K,39,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,48.0,United-States
<=50K,33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
<=50K,48,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,27,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,40.0,
<=50K,28,Self-emp-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,17,Private,7,Never-married,Other-service,Own-child,White,Female,0,0.0,16.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,44.0,United-States
<=50K,28,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,0.0,40.0,United-States
<=50K,22,,10,Never-married,,Not-in-family,White,Female,0,1602.0,20.0,United-States
<=50K,41,Federal-gov,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1980.0,40.0,United-States
<=50K,42,Private,5,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0.0,40.0,Mexico
<=50K,36,Private,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0.0,60.0,United-States
>50K,37,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,38,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,55,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,55,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,60.0,
>50K,36,Private,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0.0,40.0,China
<=50K,32,,10,Never-married,,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,52,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,45.0,United-States
<=50K,20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0.0,20.0,United-States
>50K,43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,61,Private,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0.0,37.0,Honduras
<=50K,30,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,60.0,United-States
>50K,38,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,28,State-gov,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0.0,40.0,United-States
<=50K,57,Private,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0.0,50.0,United-States
<=50K,19,Self-emp-inc,9,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,18,,10,Never-married,,Own-child,White,Male,0,0.0,45.0,United-States
<=50K,34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,4508,0.0,35.0,United-States
<=50K,42,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,52.0,United-States
>50K,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,33,Private,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,32,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,40.0,United-States
>50K,41,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0.0,60.0,United-States
<=50K,23,Private,13,Never-married,Tech-support,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,31,Local-gov,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,38,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,El-Salvador
<=50K,36,Local-gov,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,38,,10,Married-civ-spouse,,Wife,White,Female,0,0.0,40.0,United-States
<=50K,57,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0.0,55.0,United-States
>50K,66,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,22,Private,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0.0,40.0,Columbia
>50K,46,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,99.0,United-States
>50K,38,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0.0,50.0,United-States
<=50K,63,,6,Widowed,,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0.0,60.0,Japan
<=50K,37,Private,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0.0,35.0,United-States
<=50K,22,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,20.0,United-States
<=50K,58,Private,9,Divorced,Sales,Unmarried,White,Female,0,0.0,23.0,United-States
<=50K,43,Private,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0.0,40.0,United-States
<=50K,55,Local-gov,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0.0,38.0,United-States
<=50K,45,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
>50K,48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
>50K,36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0.0,50.0,United-States
<=50K,73,Self-emp-not-inc,4,Never-married,Adm-clerical,Not-in-family,White,Female,0,0.0,99.0,United-States
<=50K,29,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
>50K,36,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
>50K,57,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,25,,10,Divorced,,Unmarried,White,Female,0,0.0,40.0,Germany
<=50K,32,Private,11,Separated,Tech-support,Own-child,White,Male,0,1590.0,40.0,United-States
>50K,34,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,20.0,United-States
<=50K,51,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,40.0,United-States
<=50K,51,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002.0,40.0,United-States
<=50K,45,Self-emp-not-inc,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0.0,48.0,United-States
<=50K,68,Self-emp-not-inc,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0.0,35.0,United-States
<=50K,73,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,4,Never-married,Other-service,Own-child,Black,Male,0,0.0,20.0,United-States
<=50K,35,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
>50K,58,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0.0,40.0,United-States
<=50K,38,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0.0,55.0,United-States
<=50K,62,,10,Divorced,,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,18,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0.0,32.0,United-States
>50K,51,Private,14,Divorced,Other-service,Not-in-family,Black,Female,0,0.0,18.0,United-States
>50K,49,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,44.0,
<=50K,51,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,55.0,United-States
<=50K,28,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,21,,12,Never-married,,Not-in-family,White,Male,0,0.0,48.0,United-States
>50K,32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,50,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,Poland
>50K,47,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887.0,40.0,United-States
<=50K,54,Private,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0.0,38.0,Philippines
<=50K,41,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0.0,45.0,United-States
<=50K,29,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,52,Self-emp-not-inc,6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0.0,40.0,United-States
<=50K,19,,10,Never-married,,Other-relative,White,Male,0,0.0,40.0,United-States
>50K,33,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,37,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,55.0,United-States
<=50K,62,,10,Married-civ-spouse,,Husband,White,Male,0,0.0,15.0,United-States
<=50K,27,Private,11,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0.0,40.0,United-States
>50K,46,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0.0,50.0,United-States
>50K,45,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0.0,50.0,India
<=50K,35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672.0,40.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
>50K,32,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,36,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,55.0,United-States
<=50K,62,,4,Married-civ-spouse,,Husband,White,Male,0,0.0,10.0,United-States
<=50K,33,Federal-gov,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0.0,34.0,Germany
<=50K,51,Private,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,29,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,29,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,52,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2001.0,32.0,United-States
<=50K,33,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0.0,40.0,United-States
<=50K,32,Private,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,35,State-gov,9,Never-married,Protective-serv,Own-child,White,Male,0,1980.0,40.0,United-States
<=50K,23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,56,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,70.0,United-States
<=50K,41,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,33,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,Laos
>50K,35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,76,Self-emp-not-inc,10,Widowed,Sales,Not-in-family,White,Male,0,0.0,20.0,United-States
<=50K,38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,United-States
<=50K,42,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,22,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0.0,40.0,United-States
>50K,30,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,65.0,United-States
<=50K,59,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,50.0,United-States
<=50K,30,Local-gov,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,9,Never-married,Other-service,Unmarried,White,Female,0,0.0,20.0,United-States
>50K,34,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0.0,60.0,United-States
<=50K,53,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,26,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,66,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,34,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,45.0,United-States
<=50K,57,Self-emp-not-inc,4,Widowed,Farming-fishing,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,30,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,18,,10,Never-married,,Not-in-family,White,Female,0,0.0,20.0,United-States
<=50K,23,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,25.0,United-States
>50K,35,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0.0,50.0,United-States
<=50K,40,Private,13,Never-married,Sales,Own-child,White,Female,0,0.0,40.0,United-States
>50K,45,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,45.0,United-States
<=50K,28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,United-States
>50K,35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,55.0,United-States
<=50K,17,,7,Widowed,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0.0,60.0,United-States
<=50K,47,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,27,,10,Divorced,,Own-child,White,Male,0,0.0,25.0,El-Salvador
<=50K,24,Local-gov,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,48.0,United-States
<=50K,52,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0.0,53.0,United-States
<=50K,68,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,65.0,United-States
>50K,35,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,45.0,United-States
<=50K,53,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,2174,0.0,40.0,United-States
<=50K,23,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,35,Private,7,Divorced,Craft-repair,Unmarried,White,Male,0,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,52,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,55.0,
>50K,49,Private,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0.0,40.0,Outlying-US(Guam-USVI-etc)
<=50K,42,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,37.0,United-States
>50K,42,Private,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0.0,40.0,United-States
>50K,46,Private,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0.0,40.0,United-States
<=50K,48,Private,10,Divorced,Sales,Unmarried,White,Female,0,0.0,55.0,United-States
>50K,48,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,52,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0.0,46.0,United-States
>50K,51,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902.0,50.0,United-States
<=50K,44,Self-emp-not-inc,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0.0,80.0,France
<=50K,74,Self-emp-not-inc,8,Married-civ-spouse,Other-service,Husband,White,Male,1409,0.0,20.0,Canada
<=50K,17,Never-worked,7,Never-married,,Own-child,Black,Female,0,0.0,20.0,United-States
<=50K,24,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,45.0,United-States
>50K,43,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415.0,55.0,United-States
<=50K,48,Private,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0.0,48.0,United-States
<=50K,35,State-gov,9,Divorced,Craft-repair,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,40,Federal-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,52,Self-emp-not-inc,9,Widowed,Other-service,Unmarried,Black,Female,0,0.0,43.0,United-States
>50K,53,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,45.0,United-States
<=50K,29,,9,Married-civ-spouse,,Not-in-family,Asian-Pac-Islander,Female,0,0.0,40.0,Cambodia
<=50K,28,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.0,80.0,United-States
<=50K,33,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4064,0.0,40.0,United-States
<=50K,21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,22.0,United-States
<=50K,31,Private,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0.0,40.0,United-States
>50K,39,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0.0,30.0,United-States
>50K,44,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,30.0,United-States
>50K,40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,60.0,United-States
<=50K,22,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,20.0,England
<=50K,22,,13,Never-married,,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,60,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0.0,70.0,United-States
<=50K,49,Private,10,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0.0,90.0,Jamaica
<=50K,41,Private,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0.0,50.0,United-States
<=50K,24,State-gov,11,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,26,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,55,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,36,Self-emp-inc,9,Never-married,Exec-managerial,Own-child,White,Male,0,0.0,41.0,United-States
<=50K,49,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0.0,40.0,United-States
<=50K,23,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0.0,20.0,United-States
<=50K,23,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0.0,35.0,United-States
>50K,64,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,30.0,United-States
>50K,50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,50.0,United-States
<=50K,23,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,50.0,United-States
>50K,28,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,50.0,Mexico
<=50K,30,Private,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0.0,40.0,United-States
<=50K,44,Private,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,40.0,United-States
<=50K,24,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0.0,20.0,United-States
<=50K,20,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0.0,40.0,United-States
>50K,30,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902.0,40.0,United-States
<=50K,36,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0.0,40.0,United-States
<=50K,28,Private,8,Never-married,Prof-specialty,Unmarried,White,Female,0,0.0,40.0,United-States
>50K,58,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0.0,40.0,United-States
<=50K,48,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,35,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,55.0,United-States
<=50K,53,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,White,Male,0,0.0,30.0,United-States
<=50K,55,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0.0,40.0,United-States
<=50K,24,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0.0,40.0,United-States
<=50K,28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0.0,40.0,United-States
<=50K,31,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0.0,45.0,United-States
<=50K,23,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0.0,40.0,United-States
<=50K,22,,10,Never-married,,Other-relative,Black,Female,0,0.0,40.0,United-States
<=50K,77,,15,Married-civ-spouse,,Husband,White,Male,1455,0.0,25.0,United-States
<=50K,38,Private,6,Divorced,Sales,Not-in-family,White,Female,0,0.0,40.0,United-States
<=50K,20,,11,Never-married,,Own-child,Black,Female,0,0.0,15.0,United-States
>50K,31,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977.0,40.0,United-States
<=50K,29,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,20,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,40.0,United-States
<=50K,62,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0.0,20.0,United-States
<=50K,28,Self-emp-not-inc,14,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0.0,54.0,South
<=50K,49,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,34,Private,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0.0,35.0,United-States
<=50K,51,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0.0,8.0,United-States
<=50K,32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0.0,40.0,
<=50K,44,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,50.0,United-States
>50K,62,,9,Married-civ-spouse,,Husband,White,Male,0,0.0,40.0,United-States
<=50K,37,Private,9,Divorced,Farming-fishing,Own-child,White,Male,0,0.0,60.0,United-States
<=50K,26,Private,13,Never-married,Sales,Own-child,White,Male,0,0.0,50.0,United-States
<=50K,37,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0.0,25.0,United-States
>50K,62,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,40.0,United-States
<=50K,46,Private,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
>50K,51,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0.0,60.0,United-States
<=50K,42,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0.0,50.0,United-States
>50K,61,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0.0,44.0,United-States
<=50K,65,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0.0,40.0,United-States
>50K,44,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0.0,40.0,Philippines
<=50K,22,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0.0,38.0,United-States
<=50K,50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,19,Private,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0.0,8.0,United-States
<=50K,44,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0.0,60.0,United-States
<=50K,29,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0.0,40.0,United-States
>50K,48,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.0,40.0,United-States
<=50K,55,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0.0,80.0,United-States
<=50K,78,,9,Widowed,,Not-in-family,White,Male,0,0.0,40.0,United-States
<=50K,43,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0.0,40.0,Mexico
